2025-12-25 23:20:01 - INFO - CsgoTrainConfig: pi05_csgo_exp10_3 - (2496125:eval_csgo.py:360)
2025-12-25 23:20:01 - INFO - CsgoTrainConfig: TrainConfig(name='pi05_csgo_exp10_3', project_name='pi05_csgo', exp_name='pi05_csgo_exp10_3', model=Pi0Config(action_dim=32, action_horizon=1, max_token_len=200, dtype='bfloat16', paligemma_variant='gemma_2b', action_expert_variant='gemma_300m', pi05=True, discrete_state_input=False, is_LAPE=False, is_fps_map_ca=True, is_fps_pooling='QueryAggregatorPooling'), weight_loader=CheckpointWeightLoader(params_path='gs://openpi-assets/checkpoints/pi05_base/params'), pytorch_weight_path='/home/jiahao/.cache/openpi/openpi-assets/checkpoints/pi05_base', pytorch_training_precision='bfloat16', lr_schedule=CosineDecaySchedule(warmup_steps=1000, peak_lr=5e-05, decay_steps=8000, decay_lr=5e-05, fps_map_ca_lr=0.001), optimizer=AdamW(b1=0.9, b2=0.95, eps=1e-08, weight_decay=1e-10, clip_gradient_norm=1.0), ema_decay=0.999, freeze_filter=Nothing(), data=LeRobotCsgoDataConfig(repo_id='csgosquare/de_dust2', assets=AssetsConfig(assets_dir=None, asset_id=None), base_config=DataConfig(is_csgo=True, csgo_config={}, repo_id=None, asset_id=None, norm_stats=None, repack_transforms=Group(inputs=(), outputs=()), data_transforms=Group(inputs=(), outputs=()), model_transforms=Group(inputs=(), outputs=()), use_quantile_norm=False, action_sequence_keys=('actions',), prompt_from_task=True, rlds_data_dir=None, action_space=None, filter_dict_path=None), is_csgo=True, csgo_config={'debug': False, 'data_dir': 'data/preprocessed_data', 'train_maps': ['de_dust2'], 'val_maps': ['de_dust2'], 'test_maps': ['de_dust2'], 'map_size': [224, 224], 'fps_size': [224, 224], 'is_dataset_aug': False, 'is_fps_dropout': True, 'is_fps_aug': False, 'erasing_p': 0.6}, ignore_norm_stats=True, extra_delta_transform=False), assets_base_dir='./assets', checkpoint_base_dir='./checkpoints', seed=42, batch_size=128, num_workers=2, num_train_steps=30000, log_interval=100, save_interval=3000, keep_period=5000, overwrite=False, resume=False, wandb_enabled=True, policy_metadata=None, fsdp_devices=1) - (2496125:eval_csgo.py:361)
2025-12-25 23:20:01 - INFO - checkpoint: checkpoints/pi05_csgo_exp10_3/pi05_csgo_exp10_3/6000 - (2496125:eval_csgo.py:363)
2025-12-25 23:20:01 - INFO - Using device: cuda - (2496125:eval_csgo.py:366)
2025-12-25 23:20:01 - INFO - Loading model... - (2496125:policy_config.py:52)
2025-12-25 23:20:01 - INFO - train_config: TrainConfig(name='pi05_csgo_exp10_3', project_name='pi05_csgo', exp_name='pi05_csgo_exp10_3', model=Pi0Config(action_dim=32, action_horizon=1, max_token_len=200, dtype='bfloat16', paligemma_variant='gemma_2b', action_expert_variant='gemma_300m', pi05=True, discrete_state_input=False, is_LAPE=False, is_fps_map_ca=True, is_fps_pooling='QueryAggregatorPooling'), weight_loader=CheckpointWeightLoader(params_path='gs://openpi-assets/checkpoints/pi05_base/params'), pytorch_weight_path='/home/jiahao/.cache/openpi/openpi-assets/checkpoints/pi05_base', pytorch_training_precision='bfloat16', lr_schedule=CosineDecaySchedule(warmup_steps=1000, peak_lr=5e-05, decay_steps=8000, decay_lr=5e-05, fps_map_ca_lr=0.001), optimizer=AdamW(b1=0.9, b2=0.95, eps=1e-08, weight_decay=1e-10, clip_gradient_norm=1.0), ema_decay=0.999, freeze_filter=Nothing(), data=LeRobotCsgoDataConfig(repo_id='csgosquare/de_dust2', assets=AssetsConfig(assets_dir=None, asset_id=None), base_config=DataConfig(is_csgo=True, csgo_config={}, repo_id=None, asset_id=None, norm_stats=None, repack_transforms=Group(inputs=(), outputs=()), data_transforms=Group(inputs=(), outputs=()), model_transforms=Group(inputs=(), outputs=()), use_quantile_norm=False, action_sequence_keys=('actions',), prompt_from_task=True, rlds_data_dir=None, action_space=None, filter_dict_path=None), is_csgo=True, csgo_config={'debug': False, 'data_dir': 'data/preprocessed_data', 'train_maps': ['de_dust2'], 'val_maps': ['de_dust2'], 'test_maps': ['de_dust2'], 'map_size': [224, 224], 'fps_size': [224, 224], 'is_dataset_aug': False, 'is_fps_dropout': True, 'is_fps_aug': False, 'erasing_p': 0.6}, ignore_norm_stats=True, extra_delta_transform=False), assets_base_dir='./assets', checkpoint_base_dir='./checkpoints', seed=42, batch_size=128, num_workers=2, num_train_steps=30000, log_interval=100, save_interval=3000, keep_period=5000, overwrite=False, resume=False, wandb_enabled=True, policy_metadata=None, fsdp_devices=1) - (2496125:model.py:247)
2025-12-25 23:21:00 - INFO - Norm stats not found in /home/jiahao/task/openpi/assets/pi05_csgo_exp10_3/csgosquare/de_dust2, skipping. - (2496125:config.py:204)
2025-12-25 23:21:03 - INFO - evaluation policy: <openpi.policies.policy.Policy object at 0x72eb3053a910> - (2496125:eval_csgo.py:370)
2025-12-25 23:30:48 - INFO - Epoch -999, Eval 2629/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:30:48 - INFO - Epoch -999, Eval 2630/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:30:48 - INFO - Epoch -999, Eval 2631/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:30:49 - INFO - Epoch -999, Eval 2632/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:30:49 - INFO - Epoch -999, Eval 2633/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:30:49 - INFO - Epoch -999, Eval 2634/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:30:49 - INFO - Epoch -999, Eval 2635/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:30:49 - INFO - Epoch -999, Eval 2636/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:30:49 - INFO - Epoch -999, Eval 2637/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:30:50 - INFO - Epoch -999, Eval 2638/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:30:50 - INFO - Epoch -999, Eval 2639/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:30:50 - INFO - Epoch -999, Eval 2640/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:30:50 - INFO - Epoch -999, Eval 2641/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:30:50 - INFO - Epoch -999, Eval 2642/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:30:50 - INFO - Epoch -999, Eval 2643/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:30:51 - INFO - Epoch -999, Eval 2644/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:30:51 - INFO - Epoch -999, Eval 2645/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:30:51 - INFO - Epoch -999, Eval 2646/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:30:51 - INFO - Epoch -999, Eval 2647/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:30:51 - INFO - Epoch -999, Eval 2648/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:30:51 - INFO - Epoch -999, Eval 2649/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:30:52 - INFO - Epoch -999, Eval 2650/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:30:52 - INFO - Epoch -999, Eval 2651/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:30:52 - INFO - Epoch -999, Eval 2652/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:30:52 - INFO - Epoch -999, Eval 2653/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:30:52 - INFO - Epoch -999, Eval 2654/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:30:52 - INFO - Epoch -999, Eval 2655/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:30:53 - INFO - Epoch -999, Eval 2656/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:30:53 - INFO - Epoch -999, Eval 2657/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:30:53 - INFO - Epoch -999, Eval 2658/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:30:53 - INFO - Epoch -999, Eval 2659/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:30:53 - INFO - Epoch -999, Eval 2660/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:30:53 - INFO - Epoch -999, Eval 2661/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:30:54 - INFO - Epoch -999, Eval 2662/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:30:54 - INFO - Epoch -999, Eval 2663/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:30:54 - INFO - Epoch -999, Eval 2664/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:30:54 - INFO - Epoch -999, Eval 2665/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:30:54 - INFO - Epoch -999, Eval 2666/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:30:54 - INFO - Epoch -999, Eval 2667/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:30:55 - INFO - Epoch -999, Eval 2668/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:30:55 - INFO - Epoch -999, Eval 2669/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:30:55 - INFO - Epoch -999, Eval 2670/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:30:55 - INFO - Epoch -999, Eval 2671/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:30:55 - INFO - Epoch -999, Eval 2672/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:30:55 - INFO - Epoch -999, Eval 2673/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:30:56 - INFO - Epoch -999, Eval 2674/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:30:56 - INFO - Epoch -999, Eval 2675/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:30:56 - INFO - Epoch -999, Eval 2676/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:30:56 - INFO - Epoch -999, Eval 2677/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:30:56 - INFO - Epoch -999, Eval 2678/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:30:56 - INFO - Epoch -999, Eval 2679/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:30:56 - INFO - Epoch -999, Eval 2680/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:30:56 - INFO - Epoch -999, Eval 2681/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:30:57 - INFO - Epoch -999, Eval 2682/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:30:57 - INFO - Epoch -999, Eval 2683/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:30:57 - INFO - Epoch -999, Eval 2684/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:30:57 - INFO - Epoch -999, Eval 2685/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:30:57 - INFO - Epoch -999, Eval 2686/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:30:57 - INFO - Epoch -999, Eval 2687/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:30:58 - INFO - Epoch -999, Eval 2688/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:30:58 - INFO - Epoch -999, Eval 2689/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:30:58 - INFO - Epoch -999, Eval 2690/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:30:58 - INFO - Epoch -999, Eval 2691/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:30:58 - INFO - Epoch -999, Eval 2692/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:30:58 - INFO - Epoch -999, Eval 2693/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:30:59 - INFO - Epoch -999, Eval 2694/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:30:59 - INFO - Epoch -999, Eval 2695/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:30:59 - INFO - Epoch -999, Eval 2696/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:30:59 - INFO - Epoch -999, Eval 2697/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:30:59 - INFO - Epoch -999, Eval 2698/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:30:59 - INFO - Epoch -999, Eval 2699/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:00 - INFO - Epoch -999, Eval 2700/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:00 - INFO - Epoch -999, Eval 2701/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:00 - INFO - Epoch -999, Eval 2702/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:00 - INFO - Epoch -999, Eval 2703/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:00 - INFO - Epoch -999, Eval 2704/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:00 - INFO - Epoch -999, Eval 2705/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:01 - INFO - Epoch -999, Eval 2706/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:01 - INFO - Epoch -999, Eval 2707/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:01 - INFO - Epoch -999, Eval 2708/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:01 - INFO - Epoch -999, Eval 2709/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:01 - INFO - Epoch -999, Eval 2710/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:01 - INFO - Epoch -999, Eval 2711/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:02 - INFO - Epoch -999, Eval 2712/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:02 - INFO - Epoch -999, Eval 2713/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:02 - INFO - Epoch -999, Eval 2714/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:02 - INFO - Epoch -999, Eval 2715/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:02 - INFO - Epoch -999, Eval 2716/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:02 - INFO - Epoch -999, Eval 2717/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:03 - INFO - Epoch -999, Eval 2718/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:03 - INFO - Epoch -999, Eval 2719/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:03 - INFO - Epoch -999, Eval 2720/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:03 - INFO - Epoch -999, Eval 2721/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:03 - INFO - Epoch -999, Eval 2722/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:03 - INFO - Epoch -999, Eval 2723/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:04 - INFO - Epoch -999, Eval 2724/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:04 - INFO - Epoch -999, Eval 2725/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:04 - INFO - Epoch -999, Eval 2726/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:04 - INFO - Epoch -999, Eval 2727/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:04 - INFO - Epoch -999, Eval 2728/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:04 - INFO - Epoch -999, Eval 2729/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:05 - INFO - Epoch -999, Eval 2730/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:05 - INFO - Epoch -999, Eval 2731/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:05 - INFO - Epoch -999, Eval 2732/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:05 - INFO - Epoch -999, Eval 2733/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:05 - INFO - Epoch -999, Eval 2734/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:05 - INFO - Epoch -999, Eval 2735/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:06 - INFO - Epoch -999, Eval 2736/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:06 - INFO - Epoch -999, Eval 2737/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:06 - INFO - Epoch -999, Eval 2738/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:06 - INFO - Epoch -999, Eval 2739/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:06 - INFO - Epoch -999, Eval 2740/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:06 - INFO - Epoch -999, Eval 2741/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:07 - INFO - Epoch -999, Eval 2742/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:07 - INFO - Epoch -999, Eval 2743/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:07 - INFO - Epoch -999, Eval 2744/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:07 - INFO - Epoch -999, Eval 2745/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:07 - INFO - Epoch -999, Eval 2746/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:07 - INFO - Epoch -999, Eval 2747/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:08 - INFO - Epoch -999, Eval 2748/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:08 - INFO - Epoch -999, Eval 2749/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:08 - INFO - Epoch -999, Eval 2750/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:08 - INFO - Epoch -999, Eval 2751/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:08 - INFO - Epoch -999, Eval 2752/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:08 - INFO - Epoch -999, Eval 2753/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:09 - INFO - Epoch -999, Eval 2754/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:09 - INFO - Epoch -999, Eval 2755/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:09 - INFO - Epoch -999, Eval 2756/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:09 - INFO - Epoch -999, Eval 2757/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:09 - INFO - Epoch -999, Eval 2758/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:09 - INFO - Epoch -999, Eval 2759/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:10 - INFO - Epoch -999, Eval 2760/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:10 - INFO - Epoch -999, Eval 2761/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:10 - INFO - Epoch -999, Eval 2762/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:10 - INFO - Epoch -999, Eval 2763/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:10 - INFO - Epoch -999, Eval 2764/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:10 - INFO - Epoch -999, Eval 2765/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:11 - INFO - Epoch -999, Eval 2766/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:11 - INFO - Epoch -999, Eval 2767/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:11 - INFO - Epoch -999, Eval 2768/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:11 - INFO - Epoch -999, Eval 2769/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:11 - INFO - Epoch -999, Eval 2770/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:11 - INFO - Epoch -999, Eval 2771/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:12 - INFO - Epoch -999, Eval 2772/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:12 - INFO - Epoch -999, Eval 2773/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:12 - INFO - Epoch -999, Eval 2774/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:12 - INFO - Epoch -999, Eval 2775/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:12 - INFO - Epoch -999, Eval 2776/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:12 - INFO - Epoch -999, Eval 2777/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:13 - INFO - Epoch -999, Eval 2778/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:13 - INFO - Epoch -999, Eval 2779/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:13 - INFO - Epoch -999, Eval 2780/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:13 - INFO - Epoch -999, Eval 2781/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:13 - INFO - Epoch -999, Eval 2782/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:13 - INFO - Epoch -999, Eval 2783/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:14 - INFO - Epoch -999, Eval 2784/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:14 - INFO - Epoch -999, Eval 2785/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:14 - INFO - Epoch -999, Eval 2786/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:14 - INFO - Epoch -999, Eval 2787/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:14 - INFO - Epoch -999, Eval 2788/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:14 - INFO - Epoch -999, Eval 2789/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:15 - INFO - Epoch -999, Eval 2790/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:15 - INFO - Epoch -999, Eval 2791/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:15 - INFO - Epoch -999, Eval 2792/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:15 - INFO - Epoch -999, Eval 2793/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:15 - INFO - Epoch -999, Eval 2794/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:15 - INFO - Epoch -999, Eval 2795/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:15 - INFO - Epoch -999, Eval 2796/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:16 - INFO - Epoch -999, Eval 2797/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:16 - INFO - Epoch -999, Eval 2798/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:16 - INFO - Epoch -999, Eval 2799/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:16 - INFO - Epoch -999, Eval 2800/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:16 - INFO - Epoch -999, Eval 2801/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:16 - INFO - Epoch -999, Eval 2802/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:17 - INFO - Epoch -999, Eval 2803/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:17 - INFO - Epoch -999, Eval 2804/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:17 - INFO - Epoch -999, Eval 2805/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:17 - INFO - Epoch -999, Eval 2806/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:17 - INFO - Epoch -999, Eval 2807/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:17 - INFO - Epoch -999, Eval 2808/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:18 - INFO - Epoch -999, Eval 2809/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:18 - INFO - Epoch -999, Eval 2810/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:31:18 - INFO - Epoch -999, Eval 2811/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
