2026-01-02 15:30:33 - INFO - CsgoTrainConfig: pi05_csgo_3maps_exp10_1 - (1283569:eval_csgo.py:360)
2026-01-02 15:30:33 - INFO - CsgoTrainConfig: TrainConfig(name='pi05_csgo_3maps_exp10_1', project_name='pi05_csgo', exp_name='pi05_csgo_3maps_exp10_1', model=Pi0Config(action_dim=32, action_horizon=1, max_token_len=200, dtype='bfloat16', paligemma_variant='gemma_2b', action_expert_variant='gemma_300m', pi05=True, discrete_state_input=False, is_LAPE=False, is_fps_map_ca=True, is_fps_pooling=None), weight_loader=CheckpointWeightLoader(params_path='gs://openpi-assets/checkpoints/pi05_base/params'), pytorch_weight_path='/home/jiahao/.cache/openpi/openpi-assets/checkpoints/pi05_base', pytorch_training_precision='bfloat16', lr_schedule=CosineDecaySchedule(warmup_steps=1000, peak_lr=5e-05, decay_steps=8000, decay_lr=5e-05, fps_map_ca_lr=0.001), optimizer=AdamW(b1=0.9, b2=0.95, eps=1e-08, weight_decay=1e-10, clip_gradient_norm=1.0), ema_decay=0.999, freeze_filter=Nothing(), data=LeRobotCsgoDataConfig(repo_id='csgosquare/de_dust2', assets=AssetsConfig(assets_dir=None, asset_id=None), base_config=DataConfig(is_csgo=True, csgo_config={}, repo_id=None, asset_id=None, norm_stats=None, repack_transforms=Group(inputs=(), outputs=()), data_transforms=Group(inputs=(), outputs=()), model_transforms=Group(inputs=(), outputs=()), use_quantile_norm=False, action_sequence_keys=('actions',), prompt_from_task=True, rlds_data_dir=None, action_space=None, filter_dict_path=None), is_csgo=True, csgo_config={'debug': False, 'data_dir': 'data/preprocessed_data', 'train_maps': ['de_dust2', 'de_nuke', 'de_ancient'], 'val_maps': ['de_dust2', 'de_nuke', 'de_ancient'], 'test_maps': ['de_dust2', 'de_nuke', 'de_ancient'], 'map_size': [224, 224], 'fps_size': [224, 224], 'is_dataset_aug': False, 'is_fps_dropout': True, 'is_fps_aug': False, 'erasing_p': 0.6}, ignore_norm_stats=True, extra_delta_transform=False), assets_base_dir='./assets', checkpoint_base_dir='./checkpoints', seed=42, batch_size=128, num_workers=2, num_train_steps=30000, log_interval=100, save_interval=4000, keep_period=5000, overwrite=False, resume=False, wandb_enabled=True, policy_metadata=None, fsdp_devices=1) - (1283569:eval_csgo.py:361)
2026-01-02 15:30:33 - INFO - checkpoint: checkpoints/pi05_csgo_3maps_exp10_1/pi05_csgo_3maps_exp10_1/8000 - (1283569:eval_csgo.py:363)
2026-01-02 15:30:33 - INFO - Using device: cuda - (1283569:eval_csgo.py:366)
2026-01-02 15:30:33 - INFO - Loading model... - (1283569:policy_config.py:52)
2026-01-02 15:30:33 - INFO - train_config: TrainConfig(name='pi05_csgo_3maps_exp10_1', project_name='pi05_csgo', exp_name='pi05_csgo_3maps_exp10_1', model=Pi0Config(action_dim=32, action_horizon=1, max_token_len=200, dtype='bfloat16', paligemma_variant='gemma_2b', action_expert_variant='gemma_300m', pi05=True, discrete_state_input=False, is_LAPE=False, is_fps_map_ca=True, is_fps_pooling=None), weight_loader=CheckpointWeightLoader(params_path='gs://openpi-assets/checkpoints/pi05_base/params'), pytorch_weight_path='/home/jiahao/.cache/openpi/openpi-assets/checkpoints/pi05_base', pytorch_training_precision='bfloat16', lr_schedule=CosineDecaySchedule(warmup_steps=1000, peak_lr=5e-05, decay_steps=8000, decay_lr=5e-05, fps_map_ca_lr=0.001), optimizer=AdamW(b1=0.9, b2=0.95, eps=1e-08, weight_decay=1e-10, clip_gradient_norm=1.0), ema_decay=0.999, freeze_filter=Nothing(), data=LeRobotCsgoDataConfig(repo_id='csgosquare/de_dust2', assets=AssetsConfig(assets_dir=None, asset_id=None), base_config=DataConfig(is_csgo=True, csgo_config={}, repo_id=None, asset_id=None, norm_stats=None, repack_transforms=Group(inputs=(), outputs=()), data_transforms=Group(inputs=(), outputs=()), model_transforms=Group(inputs=(), outputs=()), use_quantile_norm=False, action_sequence_keys=('actions',), prompt_from_task=True, rlds_data_dir=None, action_space=None, filter_dict_path=None), is_csgo=True, csgo_config={'debug': False, 'data_dir': 'data/preprocessed_data', 'train_maps': ['de_dust2', 'de_nuke', 'de_ancient'], 'val_maps': ['de_dust2', 'de_nuke', 'de_ancient'], 'test_maps': ['de_dust2', 'de_nuke', 'de_ancient'], 'map_size': [224, 224], 'fps_size': [224, 224], 'is_dataset_aug': False, 'is_fps_dropout': True, 'is_fps_aug': False, 'erasing_p': 0.6}, ignore_norm_stats=True, extra_delta_transform=False), assets_base_dir='./assets', checkpoint_base_dir='./checkpoints', seed=42, batch_size=128, num_workers=2, num_train_steps=30000, log_interval=100, save_interval=4000, keep_period=5000, overwrite=False, resume=False, wandb_enabled=True, policy_metadata=None, fsdp_devices=1) - (1283569:model.py:247)
2026-01-02 15:37:51 - INFO - Norm stats not found in /home/jiahao/task/openpi/assets/pi05_csgo_3maps_exp10_1/csgosquare/de_dust2, skipping. - (1283569:config.py:204)
2026-01-02 15:38:20 - INFO - evaluation policy: <openpi.policies.policy.Policy object at 0x7bf55bf3d050> - (1283569:eval_csgo.py:370)
2026-01-02 15:57:14 - INFO - Epoch -999, Eval 5820/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:57:14 - INFO - Epoch -999, Eval 5821/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:57:14 - INFO - Epoch -999, Eval 5822/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:57:15 - INFO - Epoch -999, Eval 5823/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:57:15 - INFO - Epoch -999, Eval 5824/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:57:15 - INFO - Epoch -999, Eval 5825/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:57:15 - INFO - Epoch -999, Eval 5826/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:57:15 - INFO - Epoch -999, Eval 5827/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:57:16 - INFO - Epoch -999, Eval 5828/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:57:16 - INFO - Epoch -999, Eval 5829/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:57:16 - INFO - Epoch -999, Eval 5830/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:57:16 - INFO - Epoch -999, Eval 5831/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:57:16 - INFO - Epoch -999, Eval 5832/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:57:17 - INFO - Epoch -999, Eval 5833/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:57:17 - INFO - Epoch -999, Eval 5834/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:57:17 - INFO - Epoch -999, Eval 5835/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:57:17 - INFO - Epoch -999, Eval 5836/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:57:17 - INFO - Epoch -999, Eval 5837/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:57:17 - INFO - Epoch -999, Eval 5838/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:57:18 - INFO - Epoch -999, Eval 5839/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:57:18 - INFO - Epoch -999, Eval 5840/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:57:18 - INFO - Epoch -999, Eval 5841/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:57:18 - INFO - Epoch -999, Eval 5842/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:57:18 - INFO - Epoch -999, Eval 5843/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:57:19 - INFO - Epoch -999, Eval 5844/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:57:19 - INFO - Epoch -999, Eval 5845/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:57:19 - INFO - Epoch -999, Eval 5846/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:57:19 - INFO - Epoch -999, Eval 5847/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:57:19 - INFO - Epoch -999, Eval 5848/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:57:20 - INFO - Epoch -999, Eval 5849/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:57:20 - INFO - Epoch -999, Eval 5850/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:57:20 - INFO - Epoch -999, Eval 5851/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:57:20 - INFO - Epoch -999, Eval 5852/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:57:20 - INFO - Epoch -999, Eval 5853/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:57:21 - INFO - Epoch -999, Eval 5854/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:57:21 - INFO - Epoch -999, Eval 5855/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:57:21 - INFO - Epoch -999, Eval 5856/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:57:21 - INFO - Epoch -999, Eval 5857/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:57:21 - INFO - Epoch -999, Eval 5858/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:57:22 - INFO - Epoch -999, Eval 5859/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:57:22 - INFO - Epoch -999, Eval 5860/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:57:22 - INFO - Epoch -999, Eval 5861/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:57:22 - INFO - Epoch -999, Eval 5862/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:57:22 - INFO - Epoch -999, Eval 5863/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:57:22 - INFO - Epoch -999, Eval 5864/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:57:23 - INFO - Epoch -999, Eval 5865/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:57:23 - INFO - Epoch -999, Eval 5866/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:57:23 - INFO - Epoch -999, Eval 5867/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:57:23 - INFO - Epoch -999, Eval 5868/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:57:23 - INFO - Epoch -999, Eval 5869/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:57:24 - INFO - Epoch -999, Eval 5870/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:57:24 - INFO - Epoch -999, Eval 5871/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:57:24 - INFO - Epoch -999, Eval 5872/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:57:24 - INFO - Epoch -999, Eval 5873/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:57:24 - INFO - Epoch -999, Eval 5874/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:57:25 - INFO - Epoch -999, Eval 5875/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:57:25 - INFO - Epoch -999, Eval 5876/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:57:25 - INFO - Epoch -999, Eval 5877/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:57:25 - INFO - Epoch -999, Eval 5878/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:57:25 - INFO - Epoch -999, Eval 5879/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:57:26 - INFO - Epoch -999, Eval 5880/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:57:26 - INFO - Epoch -999, Eval 5881/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:57:26 - INFO - Epoch -999, Eval 5882/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:57:26 - INFO - Epoch -999, Eval 5883/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:57:26 - INFO - Epoch -999, Eval 5884/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:57:27 - INFO - Epoch -999, Eval 5885/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:57:27 - INFO - Epoch -999, Eval 5886/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:57:27 - INFO - Epoch -999, Eval 5887/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:57:27 - INFO - Epoch -999, Eval 5888/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:57:27 - INFO - Epoch -999, Eval 5889/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:57:28 - INFO - Epoch -999, Eval 5890/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:57:28 - INFO - Epoch -999, Eval 5891/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:57:28 - INFO - Epoch -999, Eval 5892/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:57:28 - INFO - Epoch -999, Eval 5893/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:57:28 - INFO - Epoch -999, Eval 5894/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:57:28 - INFO - Epoch -999, Eval 5895/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:57:29 - INFO - Epoch -999, Eval 5896/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:57:29 - INFO - Epoch -999, Eval 5897/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:57:29 - INFO - Epoch -999, Eval 5898/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:57:29 - INFO - Epoch -999, Eval 5899/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:57:29 - INFO - Epoch -999, Eval 5900/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:57:30 - INFO - Epoch -999, Eval 5901/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:57:30 - INFO - Epoch -999, Eval 5902/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:57:30 - INFO - Epoch -999, Eval 5903/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:57:30 - INFO - Epoch -999, Eval 5904/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:57:30 - INFO - Epoch -999, Eval 5905/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:57:31 - INFO - Epoch -999, Eval 5906/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:57:31 - INFO - Epoch -999, Eval 5907/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:57:31 - INFO - Epoch -999, Eval 5908/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:57:31 - INFO - Epoch -999, Eval 5909/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:57:31 - INFO - Epoch -999, Eval 5910/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:57:32 - INFO - Epoch -999, Eval 5911/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:57:32 - INFO - Epoch -999, Eval 5912/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:57:32 - INFO - Epoch -999, Eval 5913/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:57:32 - INFO - Epoch -999, Eval 5914/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:57:32 - INFO - Epoch -999, Eval 5915/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:57:33 - INFO - Epoch -999, Eval 5916/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:57:33 - INFO - Epoch -999, Eval 5917/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:57:33 - INFO - Epoch -999, Eval 5918/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:57:33 - INFO - Epoch -999, Eval 5919/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:57:33 - INFO - Epoch -999, Eval 5920/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:57:33 - INFO - Epoch -999, Eval 5921/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:57:34 - INFO - Epoch -999, Eval 5922/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:57:34 - INFO - Epoch -999, Eval 5923/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:57:34 - INFO - Epoch -999, Eval 5924/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:57:34 - INFO - Epoch -999, Eval 5925/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:57:34 - INFO - Epoch -999, Eval 5926/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:57:35 - INFO - Epoch -999, Eval 5927/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:57:35 - INFO - Epoch -999, Eval 5928/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:57:35 - INFO - Epoch -999, Eval 5929/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:57:35 - INFO - Epoch -999, Eval 5930/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:57:35 - INFO - Epoch -999, Eval 5931/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:57:36 - INFO - Epoch -999, Eval 5932/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:57:36 - INFO - Epoch -999, Eval 5933/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:57:36 - INFO - Epoch -999, Eval 5934/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:57:36 - INFO - Epoch -999, Eval 5935/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:57:36 - INFO - Epoch -999, Eval 5936/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:57:37 - INFO - Epoch -999, Eval 5937/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:57:37 - INFO - Epoch -999, Eval 5938/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:57:37 - INFO - Epoch -999, Eval 5939/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:57:37 - INFO - Epoch -999, Eval 5940/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:57:37 - INFO - Epoch -999, Eval 5941/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:57:38 - INFO - Epoch -999, Eval 5942/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:57:38 - INFO - Epoch -999, Eval 5943/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:57:38 - INFO - Epoch -999, Eval 5944/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:57:38 - INFO - Epoch -999, Eval 5945/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:57:38 - INFO - Epoch -999, Eval 5946/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:57:38 - INFO - Epoch -999, Eval 5947/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:57:39 - INFO - Epoch -999, Eval 5948/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:57:39 - INFO - Epoch -999, Eval 5949/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:57:39 - INFO - Epoch -999, Eval 5950/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:57:39 - INFO - Epoch -999, Eval 5951/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:57:39 - INFO - Epoch -999, Eval 5952/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:57:40 - INFO - Epoch -999, Eval 5953/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:57:40 - INFO - Epoch -999, Eval 5954/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:57:40 - INFO - Epoch -999, Eval 5955/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:57:40 - INFO - Epoch -999, Eval 5956/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:57:40 - INFO - Epoch -999, Eval 5957/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:57:41 - INFO - Epoch -999, Eval 5958/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:57:41 - INFO - Epoch -999, Eval 5959/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:57:41 - INFO - Epoch -999, Eval 5960/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:57:41 - INFO - Epoch -999, Eval 5961/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:57:41 - INFO - Epoch -999, Eval 5962/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:57:42 - INFO - Epoch -999, Eval 5963/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:57:42 - INFO - Epoch -999, Eval 5964/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:57:42 - INFO - Epoch -999, Eval 5965/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:57:42 - INFO - Epoch -999, Eval 5966/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:57:42 - INFO - Epoch -999, Eval 5967/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:57:43 - INFO - Epoch -999, Eval 5968/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:57:43 - INFO - Epoch -999, Eval 5969/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:57:43 - INFO - Epoch -999, Eval 5970/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:57:43 - INFO - Epoch -999, Eval 5971/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:57:43 - INFO - Epoch -999, Eval 5972/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:57:44 - INFO - Epoch -999, Eval 5973/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:57:44 - INFO - Epoch -999, Eval 5974/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:57:44 - INFO - Epoch -999, Eval 5975/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:57:44 - INFO - Epoch -999, Eval 5976/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:57:44 - INFO - Epoch -999, Eval 5977/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:57:44 - INFO - Epoch -999, Eval 5978/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:57:45 - INFO - Epoch -999, Eval 5979/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:57:45 - INFO - Epoch -999, Eval 5980/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:57:45 - INFO - Epoch -999, Eval 5981/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:57:45 - INFO - Epoch -999, Eval 5982/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:57:45 - INFO - Epoch -999, Eval 5983/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:57:46 - INFO - Epoch -999, Eval 5984/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:57:46 - INFO - Epoch -999, Eval 5985/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:57:46 - INFO - Epoch -999, Eval 5986/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:57:46 - INFO - Epoch -999, Eval 5987/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:57:46 - INFO - Epoch -999, Eval 5988/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:57:47 - INFO - Epoch -999, Eval 5989/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:57:47 - INFO - Epoch -999, Eval 5990/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:57:47 - INFO - Epoch -999, Eval 5991/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:57:47 - INFO - Epoch -999, Eval 5992/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:57:47 - INFO - Epoch -999, Eval 5993/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:57:48 - INFO - Epoch -999, Eval 5994/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:57:48 - INFO - Epoch -999, Eval 5995/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:57:48 - INFO - Epoch -999, Eval 5996/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:57:48 - INFO - Epoch -999, Eval 5997/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:57:48 - INFO - Epoch -999, Eval 5998/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:57:48 - INFO - Epoch -999, Eval 5999/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:57:49 - INFO - Epoch -999, Eval 6000/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
